Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785488401,100,,Aggregated,8.700000,0.000000,4800,6400,7300,7900,11000,13000,16000,18000,32000,32000,32000,466,58,4800,5496.468296535603,1.0380999883636832,31896.913290023804,224.137339055794
1785488402,100,,Aggregated,9.100000,0.000000,4800,6400,7300,7900,11000,13000,16000,18000,32000,32000,32000,470,58,4800,5497.082674452055,1.0380999883636832,31896.913290023804,223.70425531914893
1785488403,100,,Aggregated,9.300000,0.000000,4600,6400,7300,7900,11000,13000,16000,18000,32000,32000,32000,479,58,4600,5444.825776906622,1.0380999883636832,31896.913290023804,229.67014613778704
1785488404,100,,Aggregated,9.100000,0.000000,4600,6400,7300,7900,11000,13000,16000,18000,32000,32000,32000,485,58,4600,5425.090239409204,1.0380999883636832,31896.913290023804,231.41030927835052
1785488405,100,,Aggregated,9.000000,0.000000,4500,6400,7300,7900,11000,13000,16000,18000,32000,32000,32000,495,58,4500,5386.374935294464,1.0380999883636832,31896.913290023804,245.67070707070707
1785488406,100,,Aggregated,8.500000,0.000000,4500,6300,7300,7900,11000,13000,16000,18000,32000,32000,32000,508,58,4400,5359.064959154389,1.0380999883636832,31896.913290023804,242.4763779527559
1785488407,100,,Aggregated,7.700000,0.000000,4300,6300,7200,7800,11000,13000,16000,18000,32000,32000,32000,516,58,4300,5317.4487785515175,1.0380999883636832,31896.913290023804,244.27325581395348
1785488408,100,,Aggregated,7.800000,0.000000,4300,6300,7100,7800,11000,13000,16000,18000,32000,32000,32000,533,58,4300,5285.443757827119,1.0380999883636832,31896.913290023804,239.10506566604127
1785488409,100,,Aggregated,8.300000,0.000000,4300,6300,7100,7700,11000,13000,16000,18000,32000,32000,32000,537,58,4300,5270.359919821623,1.0380999883636832,31896.913290023804,239.43947858472998
1785488410,100,,Aggregated,8.900000,0.000000,4100,6200,7000,7700,10000,13000,16000,18000,32000,32000,32000,545,58,4100,5227.4377797040315,1.0380999883636832,31896.913290023804,241.0862385321101
1785488411,100,,Aggregated,9.800000,0.000000,4100,6100,7000,7700,10000,13000,16000,18000,32000,32000,32000,551,58,4100,5208.740531104767,1.0380999883636832,31896.913290023804,239.64065335753176
1785488412,100,,Aggregated,8.800000,0.000000,4000,6100,7000,7700,10000,13000,16000,18000,32000,32000,32000,557,58,4000,5183.507370760437,1.0380999883636832,31896.913290023804,261.0700179533214
1785488413,100,,Aggregated,8.400000,0.000000,4000,6000,7000,7700,10000,13000,16000,18000,32000,32000,32000,561,58,4000,5163.782902270698,1.0380999883636832,31896.913290023804,261.72370766488416
1785488414,100,,Aggregated,8.500000,0.000000,4000,6000,7000,7700,10000,13000,16000,18000,32000,32000,32000,565,58,4000,5144.614729718758,1.0380999883636832,31896.913290023804,261.81592920353984
1785488415,100,,Aggregated,8.200000,0.000000,4000,6000,7000,7700,10000,13000,16000,18000,32000,32000,32000,582,58,4000,5119.519243312878,1.0380999883636832,31896.913290023804,256.48797250859104
1785488416,100,,Aggregated,8.000000,0.000000,4000,6000,7000,7600,10000,13000,16000,18000,32000,32000,32000,597,58,4000,5116.321046598969,1.0380999883636832,31896.913290023804,252.20435510887773
1785488417,100,,Aggregated,8.500000,0.000000,3800,5900,7000,7600,10000,13000,16000,18000,32000,32000,32000,610,58,3800,5086.89433751498,1.0380999883636832,31896.913290023804,249.51475409836067
1785488418,100,,Aggregated,8.500000,0.000000,3800,5900,6900,7600,10000,13000,16000,18000,32000,32000,32000,615,58,3800,5075.405982275478,1.0380999883636832,31896.913290023804,248.8861788617886
1785488419,100,,Aggregated,9.000000,0.000000,3600,5900,6900,7500,10000,13000,16000,18000,32000,32000,32000,624,58,3600,5032.997370752781,1.0380999883636832,31896.913290023804,251.08333333333334
1785488420,100,,Aggregated,9.600000,0.000000,3500,5800,6900,7500,10000,13000,16000,18000,32000,32000,32000,635,58,3500,5014.929973299974,1.0380999883636832,31896.913290023804,247.42047244094488
1785488421,100,,Aggregated,7.900000,0.000000,3500,5800,6900,7500,10000,13000,16000,18000,32000,32000,32000,640,58,3500,4998.697747343249,1.0380999883636832,31896.913290023804,247.31875
1785488422,100,,Aggregated,9.000000,0.000000,3500,5800,6900,7500,10000,13000,16000,18000,32000,32000,32000,644,58,3400,4991.80133352114,1.0380999883636832,31896.913290023804,252.22670807453417
1785488423,100,,Aggregated,9.100000,0.000000,3400,5800,6900,7400,10000,13000,16000,18000,32000,32000,32000,656,58,3400,4991.531211956654,1.0380999883636832,31896.913290023804,247.890243902439
1785488424,100,,Aggregated,8.700000,0.000000,3400,5800,6800,7400,9900,13000,16000,18000,32000,32000,32000,667,58,3400,4948.522913274411,1.0380999883636832,31896.913290023804,248.64617691154422
1785488425,100,,Aggregated,8.500000,0.000000,3300,5700,6800,7300,9900,13000,16000,18000,32000,32000,32000,678,58,3300,4924.235412060966,1.0380999883636832,31896.913290023804,246.12241887905606
1785488426,100,,Aggregated,9.600000,0.000000,3300,5700,6800,7300,9900,13000,16000,18000,32000,32000,32000,684,58,3200,4910.644300618313,1.0380999883636832,31896.913290023804,255.78947368421052
1785488427,100,,Aggregated,9.700000,0.000000,3200,5700,6800,7300,9900,13000,16000,18000,32000,32000,32000,694,58,3200,4893.70846949613,1.0380999883636832,31896.913290023804,253.10230547550432
1785488428,100,,Aggregated,9.700000,0.000000,3200,5600,6800,7300,9900,13000,16000,18000,32000,32000,32000,709,58,3200,4881.891564246528,1.0380999883636832,31896.913290023804,252.00141043723553
1785488429,100,,Aggregated,8.700000,0.000000,3200,5600,6800,7200,9800,13000,16000,18000,32000,32000,32000,724,58,3100,4859.121107130513,1.0380999883636832,31896.913290023804,248.55662983425415
1785488430,100,,Aggregated,8.200000,0.000000,3100,5600,6800,7200,9800,13000,16000,18000,32000,32000,32000,731,58,3100,4849.161947361848,1.0380999883636832,31896.913290023804,256.6990424076607
1785488431,100,,Aggregated,9.500000,0.000000,3100,5600,6800,7200,9900,13000,16000,18000,32000,32000,32000,740,58,3100,4891.270514533893,1.0380999883636832,31896.913290023804,254.43378378378378
1785488432,100,,Aggregated,9.600000,0.000000,3000,5600,6800,7200,9900,13000,16000,18000,32000,32000,32000,747,58,3000,4872.661884966521,1.0380999883636832,31896.913290023804,262.714859437751
1785488433,100,,Aggregated,9.600000,0.000000,3000,5600,6800,7200,9900,13000,16000,18000,32000,32000,32000,748,58,3000,4868.870187259434,1.0380999883636832,31896.913290023804,262.7687165775401
1785488434,100,,Aggregated,10.000000,0.000000,3000,5600,6700,7200,9900,13000,16000,18000,32000,32000,32000,754,58,3000,4869.72763115387,1.0380999883636832,31896.913290023804,260.789124668435
1785488435,100,,Aggregated,10.300000,0.000000,3000,5500,6700,7100,9800,13000,16000,18000,32000,32000,32000,764,58,3000,4842.415026712862,1.0380999883636832,31896.913290023804,272.4109947643979
1785488436,100,,Aggregated,9.100000,0.000000,3000,5500,6700,7100,9900,13000,16000,18000,32000,32000,32000,777,58,3000,4856.481434229613,1.0380999883636832,31896.913290023804,268.4633204633205
1785488437,100,,Aggregated,8.600000,0.000000,3000,5500,6700,7100,9900,13000,16000,18000,32000,32000,32000,778,58,3000,4852.87172840157,1.0380999883636832,31896.913290023804,268.512853470437
1785488438,100,,Aggregated,8.500000,0.000000,3000,5500,6500,7100,9800,13000,16000,18000,32000,32000,32000,800,58,3000,4823.262270852138,1.0380999883636832,31896.913290023804,264.45625
1785488439,100,,Aggregated,9.100000,0.000000,3000,5500,6500,7100,9700,13000,16000,18000,32000,32000,32000,806,58,3000,4813.816555910027,1.0380999883636832,31896.913290023804,275.03970223325064
1785488440,100,,Aggregated,8.200000,0.000000,2900,5500,6500,7100,9800,13000,16000,18000,32000,32000,32000,818,58,2900,4813.0193216816415,1.0380999883636832,31896.913290023804,275.8484107579462
1785488441,100,,Aggregated,9.000000,0.000000,2900,5500,6500,7100,9700,13000,16000,18000,32000,32000,32000,822,58,2900,4794.563264520176,1.0380999883636832,31896.913290023804,276.8759124087591
1785488442,100,,Aggregated,8.200000,0.000000,2900,5500,6500,7000,9600,13000,16000,18000,32000,32000,32000,832,58,2900,4784.357562425962,1.0380999883636832,31896.913290023804,274.43509615384613
1785488443,100,,Aggregated,8.500000,0.000000,2900,5400,6500,7000,9600,13000,16000,18000,32000,32000,32000,845,58,2900,4776.680511036149,1.0380999883636832,31896.913290023804,271.1680473372781
1785488444,100,,Aggregated,8.200000,0.000000,2900,5400,6500,7000,9700,13000,16000,18000,32000,32000,32000,858,58,2900,4769.569161082651,1.0380999883636832,31896.913290023804,277.3333333333333
1785488445,100,,Aggregated,8.700000,0.000000,2900,5400,6500,7000,9400,13000,16000,18000,32000,32000,32000,871,58,2900,4756.512958296985,1.0380999883636832,31896.913290023804,284.6475315729047
1785488446,100,,Aggregated,9.900000,0.000000,2800,5400,6400,7000,9400,13000,16000,18000,32000,32000,32000,879,58,2800,4739.08122433074,1.0380999883636832,31896.913290023804,289.3663253697383
1785488447,100,,Aggregated,10.100000,0.000000,2800,5400,6400,7000,9400,12000,16000,18000,32000,32000,32000,889,58,2800,4727.381392500203,1.0380999883636832,31896.913290023804,294.06299212598424
1785488449,100,,Aggregated,10.700000,0.000000,2800,5400,6400,7000,9400,13000,16000,18000,32000,32000,32000,899,58,2800,4714.652209463182,1.0380999883636832,31896.913290023804,294.8353726362625
1785488450,100,,Aggregated,10.200000,0.000000,2800,5300,6400,7000,9300,12000,16000,18000,32000,32000,32000,911,58,2800,4691.049069356972,1.0380999883636832,31896.913290023804,313.78704720087813
1785488451,100,,Aggregated,11.000000,0.000000,2800,5300,6400,7000,9300,12000,16000,18000,32000,32000,32000,918,58,2800,4675.461092288276,1.0380999883636832,31896.913290023804,313.838779956427
1785488452,100,,Aggregated,9.900000,0.000000,2800,5300,6400,7000,9300,12000,16000,18000,32000,32000,32000,923,58,2800,4667.929923004962,1.0380999883636832,31896.913290023804,312.2231852654388
1785488453,100,,Aggregated,10.000000,0.000000,2800,5300,6400,7000,9300,12000,16000,18000,32000,32000,32000,929,58,2800,4658.165440808449,1.0380999883636832,31896.913290023804,312.3745963401507
1785488454,100,,Aggregated,10.100000,0.000000,2800,5200,6400,7000,9300,12000,16000,18000,32000,32000,32000,951,58,2800,4629.754213167362,1.0380999883636832,31896.913290023804,308.6393270241851
1785488455,100,,Aggregated,10.100000,0.000000,2800,5200,6400,7000,9300,12000,16000,18000,32000,32000,32000,960,58,2800,4616.742711078889,1.0380999883636832,31896.913290023804,317.92604166666666
1785488456,100,,Aggregated,10.300000,0.000000,2800,5200,6300,7000,9200,12000,16000,18000,32000,32000,32000,967,58,2800,4601.144782822259,1.0380999883636832,31896.913290023804,323.3867631851086
1785488457,100,,Aggregated,10.200000,0.000000,2700,5200,6300,6900,9200,12000,16000,18000,32000,32000,32000,977,58,2700,4587.658133001249,1.0380999883636832,31896.913290023804,334.84851586489253
1785488458,100,,Aggregated,9.500000,0.000000,2700,5200,6300,6900,9100,12000,16000,18000,32000,32000,32000,983,58,2700,4574.765625247298,1.0380999883636832,31896.913290023804,342.69684638860633
1785488459,100,,Aggregated,9.500000,0.000000,2700,5200,6300,6900,9200,12000,16000,18000,32000,32000,32000,993,58,2700,4568.98028842159,1.0380999883636832,31896.913290023804,347.37562940584087
1785488460,100,,Aggregated,9.300000,0.000000,2700,5200,6300,6900,9200,12000,16000,18000,32000,32000,32000,1000,58,2700,4569.100720823859,1.0380999883636832,31896.913290023804,345.085
1785488461,100,,Aggregated,9.300000,0.000000,2700,5200,6300,6900,9100,12000,16000,18000,32000,32000,32000,1008,58,2700,4556.927476976333,1.0380999883636832,31896.913290023804,343.86011904761904
1785488462,100,,Aggregated,9.400000,0.000000,2700,5200,6300,6900,9100,12000,16000,18000,32000,32000,32000,1015,58,2700,4550.297929251594,1.0380999883636832,31896.913290023804,366.0305418719212
1785488463,100,,Aggregated,9.000000,0.000000,2700,5200,6300,6900,9100,12000,16000,18000,32000,32000,32000,1024,58,2700,4539.955094668585,1.0380999883636832,31896.913290023804,364.4833984375
1785488464,100,,Aggregated,9.000000,0.000000,2700,5100,6300,6900,8900,12000,16000,18000,32000,32000,32000,1034,58,2700,4526.162235022385,1.0380999883636832,31896.913290023804,363.04061895551257
1785488465,100,,Aggregated,9.400000,0.000000,2700,5100,6200,6900,8900,12000,16000,18000,32000,32000,32000,1045,58,2700,4516.56311416417,1.0380999883636832,31896.913290023804,373.0382775119617
1785488466,100,,Aggregated,9.400000,0.000000,2700,5100,6200,6800,8900,12000,16000,18000,32000,32000,32000,1054,58,2700,4511.66234736561,1.0380999883636832,31896.913290023804,376.4734345351044
1785488467,100,,Aggregated,8.400000,0.000000,2700,5100,6200,6800,8900,12000,16000,18000,32000,32000,32000,1061,58,2700,4502.067123467219,1.0380999883636832,31896.913290023804,374.86239396795474
